result_string,tile1_value,tile1_mod,tile1_card,tile1_x,tile1_z,tile2_value,tile2_mod,tile2_card,tile2_x,tile2_z,tile3_value,tile3_mod,tile3_card,tile3_x,tile3_z,tile4_value,tile4_mod,tile4_card,tile4_x,tile4_z,tile5_value,tile5_mod,tile5_card,tile5_x,tile5_z,tile6_value,tile6_mod,tile6_card,tile6_x,tile6_z,tile7_value,tile7_mod,tile7_card,tile7_x,tile7_z
nax?lhc,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,consume,3,0
nax?she,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,trash,2,4,1000,17,exile,3,0
naxc?he,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,trash,2,4,1000,17,exile,3,0
naxca?e,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,trash,2,2,248,6,??????????,9,5,1000,17,exile,3,0
naxclh?,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,trash,2,4,1000,17,??????????,9,6
naxe?hc,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,trash,2,4,1000,17,consume,3,0
naxea?c,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,??????????,9,5,1000,17,consume,3,0
naxeam?,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,consume,3,5,1000,17,??????????,9,6
naxesh?,0,18,banish,2,2,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,trash,2,4,1000,17,??????????,9,6
nhc?lmt,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,consume,3,5,1000,17,exhaust,9,6
nhc?lsc,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,exhaust,9,5,1000,17,consume,3,0
nhc?sse,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,consume,3,3,248,6,exhaust,9,5,1000,17,exile,3,0
nhcc?se,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,??????????,9,9,248,6,exhaust,9,5,1000,17,exile,3,0
nhccl?t,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,??????????,9,5,1000,17,exhaust,9,6
nhccls?,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,consume,3,0,60,12,exile,3,3,248,6,exhaust,9,5,1000,17,??????????,9,6
nhce?mt,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,consume,3,5,1000,17,exhaust,9,6
nhce?sc,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,exhaust,9,5,1000,17,consume,3,0
nhces?t,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,??????????,9,5,1000,17,exhaust,9,6
nhcess?,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,consume,3,3,248,6,exhaust,9,5,1000,17,??????????,9,6
nhct?me,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,consume,3,5,1000,17,exile,3,0
nhctl?c,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,??????????,9,5,1000,17,consume,3,0
nhctlm?,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,consume,3,5,1000,17,??????????,9,6
nhcts?e,0,18,banish,2,2,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,consume,3,3,248,6,??????????,9,5,1000,17,exile,3,0
nmc?ase,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
nmc?lht,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
nmce?ht,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,trash,2,4,1000,17,exhaust,9,6
nmcea?t,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,??????????,9,5,1000,17,exhaust,9,6
nmceas?,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,??????????,9,6
nmct?he,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,trash,2,4,1000,17,exile,3,0
nmcta?e,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,??????????,9,5,1000,17,exile,3,0
nmctlh?,0,18,banish,2,2,2,8,consume,3,5,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,??????????,9,6
s?ceast,0,18,consume,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,exhaust,9,6
s?cenht,0,18,consume,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,exhaust,9,6
s?ctase,0,18,consume,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,exile,3,0
s?ctnhe,0,18,consume,3,3,2,8,??????????,9,3,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,exile,3,0
sa?east,0,18,consume,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,exhaust,9,6
sa?enht,0,18,consume,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,exhaust,9,6
sa?tase,0,18,consume,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,exile,3,0
sa?tnhe,0,18,consume,3,3,2,8,scrap,9,3,16,12,??????????,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,exile,3,0
sac?ase,0,18,consume,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,exile,3,0
sac?nhe,0,18,consume,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,exile,3,0
saceas?,0,18,consume,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,??????????,9,6
sacenh?,0,18,consume,3,3,2,8,exhaust,9,3,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,??????????,9,6
sax?ase,0,18,consume,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,banish,2,4,1000,17,exile,3,0
sax?nhe,0,18,consume,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,trash,2,4,1000,17,exile,3,0
saxeas?,0,18,consume,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,banish,2,4,1000,17,??????????,9,6
saxenh?,0,18,consume,3,3,2,8,scrap,9,3,16,12,exhaust,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,trash,2,4,1000,17,??????????,9,6
shc?lst,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,exhaust,9,6
shc?nse,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
shce?st,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,banish,2,4,1000,17,exhaust,9,6
shcen?t,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,??????????,9,5,1000,17,exhaust,9,6
shcens?,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,banish,2,2,248,6,exhaust,9,5,1000,17,??????????,9,6
shct?se,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,banish,2,4,1000,17,exile,3,0
shctls?,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,banish,2,4,1000,17,??????????,9,6
shctn?e,0,18,consume,3,3,2,8,trash,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,banish,2,2,248,6,??????????,9,5,1000,17,exile,3,0
ssc?ase,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,exile,3,0
ssc?lht,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,??????????,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,exhaust,9,6
ssce?ht,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,??????????,9,9,248,6,trash,2,4,1000,17,exhaust,9,6
sscea?t,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,??????????,9,5,1000,17,exhaust,9,6
ssceas?,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exile,3,0,60,12,trash,2,2,248,6,exhaust,9,5,1000,17,??????????,9,6
ssct?he,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,??????????,9,9,248,6,trash,2,4,1000,17,exile,3,0
sscta?e,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,trash,2,2,248,6,??????????,9,5,1000,17,exile,3,0
ssctlh?,0,18,consume,3,3,2,8,banish,2,4,16,12,scrap,9,1,27,10,exhaust,9,6,60,12,exile,3,3,248,6,trash,2,4,1000,17,??????????,9,6
